ID;dataset;architecture;seed;steps;
0;MNIST;Conv2d(1, 32, 3, 1, 0)-ReLU-Conv2d(32, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-Conv2d(64, 64, 3, 1, 0)-ReLU-MaxPool2d(2, 2)-Dropout(0.25)-Flatten-Linear(5184, 128)-ReLU-Dropout(0.25)-Linear(128, 10)-LogSoftmax(1);85370663;9000;
1;MNIST;Conv2d(1, 32, 3, 1, 0)-ReLU-Conv2d(32, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-Conv2d(64, 64, 3, 1, 0)-ReLU-MaxPool2d(2, 2)-Dropout(0.25)-Flatten-Linear(5184, 128)-ReLU-Dropout(0.25)-Linear(128, 10)-LogSoftmax(1);597236641;9000;
2;MNIST;Conv2d(1, 32, 3, 1, 0)-ReLU-Conv2d(32, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-Conv2d(64, 64, 3, 1, 0)-ReLU-MaxPool2d(2, 2)-Dropout(0.25)-Flatten-Linear(5184, 128)-ReLU-Dropout(0.25)-Linear(128, 10)-LogSoftmax(1);455413943;9000;
3;MNIST;Conv2d(1, 32, 3, 1, 0)-ReLU-Conv2d(32, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-Conv2d(64, 64, 3, 1, 0)-ReLU-MaxPool2d(2, 2)-Dropout(0.25)-Flatten-Linear(5184, 128)-ReLU-Dropout(0.25)-Linear(128, 10)-LogSoftmax(1);666364192;9000;
4;MNIST;Conv2d(1, 32, 3, 1, 0)-ReLU-Conv2d(32, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-Conv2d(64, 64, 3, 1, 0)-ReLU-MaxPool2d(2, 2)-Dropout(0.25)-Flatten-Linear(5184, 128)-ReLU-Dropout(0.25)-Linear(128, 10)-LogSoftmax(1);738646438;9000;
5;MNIST;Conv2d(1, 32, 3, 1, 0)-ReLU-Conv2d(32, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-Conv2d(64, 64, 3, 1, 0)-ReLU-MaxPool2d(2, 2)-Dropout(0.25)-Flatten-Linear(5184, 128)-ReLU-Dropout(0.25)-Linear(128, 10)-LogSoftmax(1);671251256;9000;
6;MNIST;Conv2d(1, 32, 3, 1, 0)-ReLU-Conv2d(32, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-Conv2d(64, 64, 3, 1, 0)-ReLU-MaxPool2d(2, 2)-Dropout(0.25)-Flatten-Linear(5184, 128)-ReLU-Dropout(0.25)-Linear(128, 10)-LogSoftmax(1);6155123;9000;
7;MNIST;Conv2d(1, 32, 3, 1, 0)-ReLU-Conv2d(32, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-Conv2d(64, 64, 3, 1, 0)-ReLU-MaxPool2d(2, 2)-Dropout(0.25)-Flatten-Linear(5184, 128)-ReLU-Dropout(0.25)-Linear(128, 10)-LogSoftmax(1);1686218;9000;
8;MNIST;Conv2d(1, 32, 3, 1, 0)-ReLU-Conv2d(32, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-Conv2d(64, 64, 3, 1, 0)-ReLU-MaxPool2d(2, 2)-Dropout(0.25)-Flatten-Linear(5184, 128)-ReLU-Dropout(0.25)-Linear(128, 10)-LogSoftmax(1);5413873;9000;
9;MNIST;Conv2d(1, 32, 3, 1, 0)-ReLU-Conv2d(32, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-Conv2d(64, 64, 3, 1, 0)-ReLU-MaxPool2d(2, 2)-Dropout(0.25)-Flatten-Linear(5184, 128)-ReLU-Dropout(0.25)-Linear(128, 10)-LogSoftmax(1);9575125;9000;
10;MNIST;Conv2d(1, 32, 3, 1, 0)-ReLU-Conv2d(32, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-Conv2d(64, 64, 3, 1, 0)-ReLU-MaxPool2d(2, 2)-Dropout(0.25)-Flatten-Linear(5184, 128)-ReLU-Dropout(0.25)-Linear(128, 10)-LogSoftmax(1);7638112;9000;
11;MNIST;Conv2d(1, 32, 3, 1, 0)-ReLU-Conv2d(32, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-Conv2d(64, 64, 3, 1, 0)-ReLU-MaxPool2d(2, 2)-Dropout(0.25)-Flatten-Linear(5184, 128)-ReLU-Dropout(0.25)-Linear(128, 10)-LogSoftmax(1);48631752;9000;
12;MNIST;Conv2d(1, 32, 3, 1, 0)-ReLU-Conv2d(32, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-Conv2d(64, 64, 3, 1, 0)-ReLU-MaxPool2d(2, 2)-Dropout(0.25)-Flatten-Linear(5184, 128)-ReLU-Dropout(0.25)-Linear(128, 10)-LogSoftmax(1);1384165;9000;
13;MNIST;Conv2d(1, 32, 3, 1, 0)-ReLU-Conv2d(32, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-Conv2d(64, 64, 3, 1, 0)-ReLU-MaxPool2d(2, 2)-Dropout(0.25)-Flatten-Linear(5184, 128)-ReLU-Dropout(0.25)-Linear(128, 10)-LogSoftmax(1);774811687;9000;
14;MNIST;Conv2d(1, 32, 3, 1, 0)-ReLU-Conv2d(32, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-Conv2d(64, 64, 3, 1, 0)-ReLU-MaxPool2d(2, 2)-Dropout(0.25)-Flatten-Linear(5184, 128)-ReLU-Dropout(0.25)-Linear(128, 10)-LogSoftmax(1);26511284;9000;
15;MNIST;Conv2d(1, 32, 3, 1, 0)-ReLU-Conv2d(32, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-Conv2d(64, 64, 3, 1, 0)-ReLU-MaxPool2d(2, 2)-Dropout(0.25)-Flatten-Linear(5184, 128)-ReLU-Dropout(0.25)-Linear(128, 10)-LogSoftmax(1);68413791;9000;
16;MNIST;Conv2d(1, 32, 3, 1, 0)-ReLU-Conv2d(32, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-Conv2d(64, 64, 3, 1, 0)-ReLU-MaxPool2d(2, 2)-Dropout(0.25)-Flatten-Linear(5184, 128)-ReLU-Dropout(0.25)-Linear(128, 10)-LogSoftmax(1);4519865;9000;
17;MNIST;Conv2d(1, 32, 3, 1, 0)-ReLU-Conv2d(32, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-Conv2d(64, 64, 3, 1, 0)-ReLU-MaxPool2d(2, 2)-Dropout(0.25)-Flatten-Linear(5184, 128)-ReLU-Dropout(0.25)-Linear(128, 10)-LogSoftmax(1);5562897;9000;
18;MNIST;Conv2d(1, 32, 3, 1, 0)-ReLU-Conv2d(32, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-Conv2d(64, 64, 3, 1, 0)-ReLU-MaxPool2d(2, 2)-Dropout(0.25)-Flatten-Linear(5184, 128)-ReLU-Dropout(0.25)-Linear(128, 10)-LogSoftmax(1);8761688;9000;
19;MNIST;Conv2d(1, 32, 3, 1, 0)-ReLU-Conv2d(32, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-ReLU-Conv2d(64, 64, 3, 1, 0)-Conv2d(64, 64, 3, 1, 0)-ReLU-MaxPool2d(2, 2)-Dropout(0.25)-Flatten-Linear(5184, 128)-ReLU-Dropout(0.25)-Linear(128, 10)-LogSoftmax(1);86282863;9000;
